configuration,strict_macro_precision,strict_macro_recall,strict_macro_f1,strict_micro_precision,strict_micro_recall,strict_micro_f1,lenient_macro_precision,lenient_macro_recall,lenient_macro_f1,lenient_micro_precision,lenient_micro_recall,lenient_micro_f1,overall_score
gpt-5.1-answer-first-3,49.525913900913906,89.33026695526695,60.264693089712985,41.96078431372549,88.42975206611571,56.91489361702128,55.19010571400278,89.33026695526695,64.59105655385147,46.320346320346324,88.42975206611571,60.795454545454554,56.91489361702128
gpt-5.1-answer-first-v10-med-k1,48.02065826330531,77.93578643578644,58.15492918101278,47.5,78.51239669421489,59.19003115264798,53.848746841393904,77.93578643578644,62.125728835785765,52.197802197802204,78.51239669421489,62.7062706270627,59.19003115264798
gpt-5.1-answer-first-v11-med-k1,48.495944749377244,74.92117604617604,56.16706278470984,43.34975369458128,72.72727272727273,54.32098765432099,54.30713465596189,74.92117604617604,59.74170365126415,48.08743169398907,72.72727272727273,57.89473684210527,54.32098765432099
gpt-5.1-answer-first-v2-med-k3,74.91666666666667,54.27633477633478,59.931130273235546,74.4186046511628,52.892561983471076,61.83574879227053,79.91666666666666,54.27633477633478,62.701693043798315,80.0,52.892561983471076,63.681592039801,61.83574879227053
gpt-5.1-answer-first-v3-med-k3,49.34173063778327,92.67784992784993,62.026600692523616,43.95161290322581,90.08264462809917,59.078590785907856,54.7921826625387,92.67784992784993,66.35774683959268,48.44444444444444,90.08264462809917,63.005780346820806,59.078590785907856
gpt-5.1-answer-first-v4-high-k3,57.91468253968255,81.81240981240983,64.5847623128381,52.68817204301075,80.99173553719008,63.84364820846905,63.24007936507936,81.81240981240983,68.32936632137401,57.647058823529406,80.99173553719008,67.35395189003435,63.84364820846905
gpt-5.1-answer-first-v4-med-k3,59.13369963369964,82.74296536796537,66.29117515175531,55.61797752808989,81.81818181818183,66.22073578595318,65.49404761904762,82.74296536796537,70.38675955394223,62.65822784810127,81.81818181818183,70.96774193548389,66.22073578595318
gpt-5.1-answer-first-v5-med-k1,65.74422799422798,74.23863636363637,64.10107789415231,59.02777777777778,70.24793388429752,64.15094339622641,70.251665001665,74.23863636363637,67.05348744822429,64.8854961832061,70.24793388429752,67.46031746031746,64.15094339622641
gpt-5.1-answer-first-v5-med-k3,55.75119047619047,81.67532467532467,62.823535805153455,50.0,80.99173553719008,61.82965299684543,62.23134920634921,81.67532467532467,67.14485175843535,55.367231638418076,80.99173553719008,65.77181208053692,61.82965299684543
gpt-5.1-answer-first-v8-med-k1,52.24846949576051,82.9033189033189,60.933053745360255,47.5,78.51239669421489,59.19003115264798,56.67700501253133,82.9033189033189,63.68762120232708,51.35135135135135,78.51239669421489,62.091503267973856,59.19003115264798
gpt-5.1-answer-first-v9-high-k1,54.6046176046176,81.75685425685427,62.85011799405209,50.80213903743316,78.51239669421489,61.68831168831169,61.851010101010104,81.75685425685427,66.9725013520829,56.213017751479285,78.51239669421489,65.51724137931035,61.68831168831169
gpt-5.1-answer-first-v9-med-k1-no-rewrite,49.209595959595966,79.63943001443002,57.89525747294289,44.285714285714285,76.85950413223141,56.193353474320226,54.477849764614476,79.63943001443002,61.145367797294206,48.69109947643979,76.85950413223141,59.61538461538463,56.193353474320226
gpt-5.1-answer-first-v9-med-k1-rewrite,49.6741652067739,81.88041125541126,59.58763303057768,45.622119815668206,81.81818181818183,58.57988165680473,54.198010323010315,81.88041125541126,62.446699012488494,49.25373134328358,81.81818181818183,61.490683229813655,58.57988165680473
gpt-5.1-answer-first-v9-med-k1,52.52897887137018,87.25468975468976,61.50108545135635,44.4954128440367,80.16528925619835,57.227138643067846,56.957593308936026,87.25468975468976,64.53105315736896,48.743718592964825,80.16528925619835,60.62499999999999,57.227138643067846
gpt-5.1-baseline-1-sample,51.27023017831841,85.47745310245311,62.072501308837005,46.60633484162896,85.12396694214877,60.23391812865497,58.24706509091185,85.47745310245311,67.06602938818081,51.5,85.12396694214877,64.17445482866043,60.23391812865497
gpt-5.1-baseline-3-sample,49.63132992738255,78.51136363636364,57.13634935326112,44.13145539906103,77.68595041322314,56.287425149700596,56.0410719311648,78.51136363636364,61.64925957522305,50.0,77.68595041322314,60.84142394822006,56.287425149700596
gpt-5.1-med-baseline-1-sample,55.26785714285714,75.98719336219337,61.68911108384793,52.57142857142857,76.03305785123968,62.16216216216216,62.02344224403048,75.98719336219337,65.75122100122101,58.22784810126582,76.03305785123968,65.94982078853046,62.16216216216216
gpt-5.1-tight-1-sample,82.6388888888889,34.05393217893218,45.103396603396604,81.63265306122449,33.057851239669425,47.05882352941177,85.625,34.05393217893218,46.103396603396604,85.1063829787234,33.057851239669425,47.61904761904761,47.05882352941177
gpt-5.1-tight-v1,72.8342490842491,55.540223665223664,59.98917748917749,75.0,54.54545454545454,63.1578947368421,79.4025974025974,55.540223665223664,62.51266125179169,81.48148148148148,54.54545454545454,65.34653465346534,63.1578947368421
gpt-5.1-tight-v2-1-sample,60.405753968253975,67.64375901875901,60.391833337165814,56.08108108108109,68.59504132231406,61.7100371747212,63.97385620915033,67.64375901875901,62.69326639960073,61.48148148148148,68.59504132231406,64.84375,61.7100371747212
gpt-5.2-answer-first-v2-med-k3,70.47727272727273,50.91540404040404,56.3053878488661,69.76744186046511,49.586776859504134,57.971014492753625,73.58333333333333,50.91540404040404,57.65304140304139,75.0,49.586776859504134,59.70149253731343,57.971014492753625
gpt-5.2-answer-first-v3-med-k3,47.617419014158145,80.22907647907648,57.715949950969424,42.436974789915965,83.47107438016529,56.26740947075209,52.21416025208596,80.22907647907648,60.70884750516703,46.330275229357795,83.47107438016529,59.58702064896756,56.26740947075209
gpt-5.2-answer-first-v4-high-k3,63.935515873015866,76.41360028860029,66.60741922186936,57.3170731707317,77.68595041322314,65.96491228070175,68.39196950710108,76.41360028860029,69.45254060375545,63.08724832214765,77.68595041322314,69.62962962962963,65.96491228070175
gpt-5.2-answer-first-v4-med-k3,60.42613887660326,65.94931457431457,61.10829121053499,55.78231292517006,67.76859504132231,61.19402985074627,64.9204019664546,65.94931457431457,63.258090304126114,60.74074074074074,67.76859504132231,64.0625,61.19402985074627
gpt-5.2-answer-first-v5-med-k1,68.28084415584416,64.93939393939392,62.521327477287,58.3941605839416,66.11570247933885,62.01550387596899,70.95440115440115,64.93939393939392,63.77054501167076,62.5,66.11570247933885,64.2570281124498,62.01550387596899
gpt-5.2-answer-first-v5-med-k3,61.938197767145134,75.57431457431457,64.78915624679448,58.06451612903226,74.3801652892562,65.21739130434783,67.91117216117215,75.57431457431457,68.85071069281597,65.21739130434783,74.3801652892562,69.4980694980695,65.21739130434783
gpt-5.2-answer-first-v6-med-k5,50.86219336219335,86.56655844155846,62.4531954887218,48.57142857142857,84.29752066115702,61.631419939577036,56.762250176723875,86.56655844155846,66.48285799168153,53.125,84.29752066115702,65.17571884984025,61.631419939577036
gpt-5.2-answer-first-v7-med-k1,54.17568542568543,69.56439393939394,59.530390716132395,50.609756097560975,68.59504132231406,58.245614035087726,57.64300976800977,69.56439393939394,61.342376116353094,54.60526315789473,68.59504132231406,60.8058608058608,58.245614035087726
gpt-5.2-answer-first-v9-med-k1,55.94093406593408,80.29671717171716,64.29295310525961,53.551912568306015,80.99173553719008,64.4736842105263,61.18434343434343,80.29671717171716,67.52964139926718,58.333333333333336,80.99173553719008,67.82006920415225,64.4736842105263
gpt-5.2-baseline-1-sample,51.212481962481974,67.51857864357864,55.45359891404515,50.63291139240506,66.11570247933885,57.34767025089605,57.49098124098124,67.51857864357864,59.198772904655264,56.33802816901409,66.11570247933885,60.836501901140686,57.34767025089605
gpt-5.2-baseline-3-sample,50.28661616161616,67.64574314574314,54.7439230979452,47.647058823529406,66.94214876033058,55.67010309278352,58.79973719950501,67.64574314574314,59.25808892669947,53.64238410596026,66.94214876033058,59.55882352941176,55.67010309278352
