feature,clinician_mean,model_mean,mean_diff,direction,wilcoxon_stat,p_value,significant,cohens_d,rank_biserial_r,p_adjusted
clin_causal_connectives,0.9,1.8,-0.9,model > clinician,15.0,0.008907817182119885,ns,-0.7440410756820878,0.875,0.05090181246925649
clin_certainty_markers,0.6,0.6,0.0,model > clinician,39.0,1.0,ns,0.0,0.5,1.0
clin_contrastive_connectives,0.2,0.15,0.05000000000000002,clinician > model,,,n/a,0.1268924541304732,,
clin_hedge_certainty_ratio,0.4583333333333333,0.4666666666666666,-0.008333333333333304,model > clinician,32.0,0.98046875,ns,-0.015529905471387813,0.5151515151515151,1.0
clin_hedge_epistemic,0.45,0.3,0.15000000000000002,clinician > model,6.0,0.53125,ns,0.22360679774997896,0.7142857142857143,0.787037037037037
clin_hedge_evidential,0.05,0.15,-0.09999999999999999,model > clinician,,,n/a,-0.223606797749979,,
clin_medical_abbreviations,0.95,1.45,-0.5,model > clinician,20.0,0.13232421875,ns,-0.3489912202260564,0.7435897435897436,0.31135110294117646
clin_meta_referential,0.0,0.0,0.0,model > clinician,,,n/a,0.0,,
clin_non_ascii,0.0,0.0,0.0,model > clinician,,,n/a,0.0,,
clin_temporal_connectives,0.35,0.6,-0.25,model > clinician,4.0,0.125,ns,-0.45444662957319293,0.8571428571428572,0.31135110294117646
clin_total_connectives,1.45,2.55,-1.0999999999999999,model > clinician,17.5,0.004295178833520298,*,-0.8247287522530663,0.8856209150326797,0.032399495442708336
clin_total_hedging,0.5,0.45,0.04999999999999999,clinician > model,20.0,1.0,ns,0.07285096135146332,0.5555555555555556,1.0
lex_avg_word_length,5.385174616119822,5.784454928944269,-0.3992803128244473,model > clinician,25.0,0.001689910888671875,*,-0.8338910801410246,0.8809523809523809,0.0264739990234375
lex_budget_utilization,0.9800000000000002,0.9786666666666667,0.0013333333333335196,clinician > model,67.5,0.6685000845907538,ns,0.047616206302322175,0.5588235294117647,0.8356251057384423
lex_hapax_legomena,44.0,46.55,-2.549999999999997,model > clinician,62.5,0.11218727760444286,ns,-0.34685050511058385,0.7023809523809523,0.31135110294117646
lex_hapax_ratio,0.5994878240152214,0.6337505064737845,-0.03426268245856312,model > clinician,67.0,0.16495704650878906,ns,-0.33286891746548697,0.680952380952381,0.36657121446397567
lex_mtld,86.98146252830554,90.95243100835594,-3.970968480050402,model > clinician,72.0,0.37359619140625,ns,-0.14710742421237719,0.6210526315789473,0.6226603190104167
lex_ttr,0.7558778989943374,0.770125237872585,-0.014247338878247584,model > clinician,68.5,0.28618603495802,ns,-0.22168002076236487,0.6394736842105263,0.57237206991604
lex_unique_words,55.5,56.55,-1.0499999999999972,model > clinician,46.0,0.2540966771245239,ns,-0.23699587870041408,0.6617647058823529,0.5349403728937345
lex_word_count,73.5,73.4,0.09999999999999432,clinician > model,67.0,0.6486153625518702,ns,0.047616206302322085,0.5620915032679739,0.8356251057384423
read_coleman_liau,12.782759653371134,14.96480307212066,-2.182043418749526,model > clinician,28.0,0.002712249755859375,*,-0.8171510793636905,0.8666666666666667,0.02712249755859375
read_flesch_kincaid_grade,10.71610434279462,12.515509653649818,-1.7994053108551977,model > clinician,32.0,0.00485992431640625,*,-0.7361500278179613,0.8476190476190476,0.032399495442708336
read_flesch_reading_ease,46.749045983014874,34.774185701475936,11.974860281538938,clinician > model,26.0,0.0019855499267578125,*,0.8464817975128589,0.8761904761904762,0.0264739990234375
sent_polarity,0.028161174242424238,0.013916456228956226,0.014244718013468011,clinician > model,89.0,0.5705966949462891,ns,0.07964127519742016,0.5761904761904761,0.8151381356375559
sent_reassurance_count,0.6,0.8,-0.20000000000000007,model > clinician,18.0,0.353515625,ns,-0.22360679774997902,0.6727272727272727,0.6226603190104167
sent_subjectivity,0.38042765716426424,0.42645427836052835,-0.046026621196264106,model > clinician,102.0,0.9272785186767578,ns,-0.1665506820672941,0.5142857142857142,1.0
sent_warning_count,0.85,0.8,0.04999999999999993,clinician > model,26.0,0.63671875,ns,0.04050629495418424,0.6060606060606061,0.8356251057384423
sty_adjective_pct,0.08195620466817295,0.10529013957749093,-0.023333934909317983,model > clinician,53.0,0.052201543701691125,ns,-0.5477441626338859,0.7476190476190476,0.17400514567230377
sty_adverb_pct,0.023528430447680625,0.028943756537727718,-0.005415326090047093,model > clinician,69.0,0.4722941755398442,ns,-0.17249029584523357,0.5964912280701755,0.7266064239074526
sty_first_person_pronouns,0.15,0.0,0.15,clinician > model,,,n/a,0.40944726012458477,,
sty_function_word_pct,0.40887332034249846,0.3843894993019535,0.024483821040544973,clinician > model,55.0,0.06372261047363281,ns,0.3854408130276994,0.7380952380952381,0.19606957068810096
