feature,clinician_mean,model_mean,mean_diff,direction,wilcoxon_stat,p_value,significant,cohens_d,rank_biserial_r,p_adjusted
clin_causal_connectives,0.9,0.35,0.55,clinician > model,16.5,0.043701171875,ns,0.5237782693255429,0.8186813186813187,0.09954155815972222
clin_certainty_markers,0.6,0.45,0.14999999999999997,clinician > model,24.0,0.548828125,ns,0.20129909839395208,0.6363636363636364,0.7258694556451613
clin_contrastive_connectives,0.2,0.25,-0.04999999999999999,model > clinician,6.0,1.0,ns,-0.09795896894087644,0.6,1.0
clin_hedge_certainty_ratio,0.4583333333333333,0.4583333333333333,0.0,model > clinician,26.0,0.8984375,ns,0.0,0.5272727272727273,0.9693667763157894
clin_hedge_epistemic,0.45,0.35,0.10000000000000003,clinician > model,18.0,0.78125,ns,0.12689245413047318,0.6,0.9516159057617187
clin_hedge_evidential,0.05,0.05,0.0,model > clinician,,,n/a,0.0,,
clin_medical_abbreviations,0.95,1.65,-0.7,model > clinician,16.0,0.035888671875,ns,-0.5071314626820042,0.8241758241758241,0.08655503216911765
clin_meta_referential,0.0,0.0,0.0,model > clinician,,,n/a,0.0,,
clin_non_ascii,0.0,0.0,0.0,model > clinician,,,n/a,0.0,,
clin_temporal_connectives,0.35,0.8,-0.45000000000000007,model > clinician,4.0,0.03125,ns,-0.5927645932524129,0.9111111111111111,0.0849157321925309
clin_total_connectives,1.45,1.4,0.050000000000000044,clinician > model,53.0,0.6767925648835518,ns,0.03492151478847891,0.5583333333333333,0.8671404737570507
clin_total_hedging,0.5,0.4,0.09999999999999998,clinician > model,23.0,0.79296875,ns,0.10966000390158757,0.5818181818181818,0.9516159057617187
lex_avg_word_length,5.385174616119822,6.121345832616332,-0.7361712164965102,model > clinician,0.0,1.9073486328125e-06,***,-1.2112933772253305,1.0,7.82012939453125e-05
lex_budget_utilization,0.9800000000000002,0.9693333333333335,0.010666666666666713,clinician > model,28.5,0.07261492678803616,ns,0.3612092233101089,0.7625,0.14177199991949918
